id,carat,cut,color,clarity,depth,table,x,y,z,price
22453,0.73,Good,E,SI2,63.3,57.0,5.69,5.72,3.61,2388
26760,0.73,Very Good,H,VS2,61.3,60.0,5.72,5.79,3.53,2430
24216,0.32,Ideal,D,SI2,59.5,57.0,4.47,4.5,2.67,477
6866,1.13,Premium,H,VS2,62.4,58.0,6.61,6.66,4.14,5779
14781,2.2,Premium,G,SI2,60.4,60.0,8.44,8.36,5.08,15897
6224,0.71,Ideal,H,VS1,60.8,57.0,5.74,5.79,3.51,3229
25856,0.5,Premium,G,VS1,60.8,60.0,5.16,5.14,3.13,1629
9717,0.32,Ideal,I,IF,62.2,57.0,4.37,4.35,2.71,864
2027,1.53,Very Good,I,VS1,59.3,58.0,7.5,7.54,4.46,9823
20027,2.01,Premium,E,SI2,62.0,61.0,8.1,8.04,5.0,17179
17629,1.0,Fair,D,SI2,65.0,56.0,6.27,6.23,4.06,3965
5178,0.75,Ideal,G,SI1,61.6,55.0,5.82,5.86,3.6,2902
9108,0.3,Very Good,G,SI1,62.6,57.0,4.25,4.34,2.69,447
25851,2.03,Very Good,E,SI2,58.8,59.0,8.23,8.28,4.85,18115
23995,0.35,Ideal,G,SI1,60.6,56.0,4.56,4.58,2.77,555
18146,0.86,Ideal,I,VS2,62.1,57.0,6.1,6.07,3.78,3121
9603,0.27,Ideal,E,VS1,61.6,56.0,4.14,4.17,2.56,470
17156,0.41,Good,E,SI2,63.4,58.0,4.71,4.75,3.0,638
8741,1.0,Very Good,D,SI1,59.8,59.0,6.47,6.51,3.88,5671
15934,0.41,Premium,G,VS2,61.9,59.0,4.77,4.73,2.94,1061
7008,0.42,Ideal,G,IF,62.1,56.0,4.8,4.83,2.99,1400
21943,0.52,Ideal,G,VS2,61.2,56.0,5.16,5.2,3.17,1586
5779,0.26,Good,D,VS2,65.2,56.0,3.99,4.02,2.61,403
21171,0.56,Ideal,E,VS2,61.9,56.0,5.27,5.32,3.28,1819
9890,0.43,Very Good,F,SI1,62.5,56.0,4.82,4.85,3.02,792
14868,0.33,Ideal,E,VVS2,60.9,56.0,4.45,4.48,2.72,814
19563,1.12,Premium,J,VS2,58.6,58.0,6.85,6.81,4.0,4422
24065,2.0,Good,H,VS2,63.8,59.0,7.88,8.01,5.07,18023
26417,0.3,Ideal,D,VVS2,61.6,56.0,4.32,4.35,2.67,1041
21857,1.51,Premium,H,VS1,62.4,60.0,7.34,7.27,4.56,10939
9081,0.3,Very Good,G,VVS1,62.1,61.0,4.27,4.3,2.66,789
13852,0.9,Good,G,I1,63.6,61.0,6.07,6.03,3.85,2344
14678,2.64,Ideal,H,SI2,62.3,55.0,8.88,8.83,5.52,17407
9912,1.54,Good,I,VS1,63.6,60.0,7.3,7.33,4.65,10164
6561,1.02,Ideal,G,VS2,60.6,56.0,6.56,6.52,3.96,6333
23163,0.7,Good,F,SI1,63.7,58.0,5.62,5.65,3.59,2242
8573,0.53,Very Good,G,VS1,60.2,55.0,5.25,5.28,3.17,1722
6934,0.42,Premium,H,VS2,62.1,57.0,4.8,4.76,2.97,992
10524,1.83,Premium,J,SI1,60.4,58.0,7.96,7.94,4.8,10709
9432,1.5,Premium,H,SI2,62.3,59.0,7.27,7.21,4.52,7291
26764,0.9,Very Good,G,VVS2,62.6,55.0,6.12,6.19,3.85,4668
23924,1.04,Premium,G,SI2,60.3,62.0,6.56,6.5,3.94,4158
20937,0.39,Ideal,D,VS1,62.0,57.0,4.71,4.67,2.91,1170
15442,0.73,Ideal,F,VVS1,61.4,56.0,5.8,5.81,3.56,5154
8126,0.4,Ideal,E,SI1,62.2,54.0,4.74,4.78,2.96,673
16007,1.02,Ideal,G,VS1,62.1,58.0,6.4,6.45,3.99,6857
5447,0.8,Premium,G,VS2,59.6,59.0,6.09,6.0,3.6,3136
20265,1.22,Premium,F,VS2,63.0,60.0,6.85,6.74,4.28,7154
15092,0.42,Ideal,E,VVS1,62.0,56.0,4.78,4.84,2.98,1400
25690,0.71,Premium,G,VS2,60.4,61.0,5.81,5.77,3.5,2515
13142,0.63,Very Good,G,SI2,63.3,59.0,5.51,5.31,3.45,1105
13989,1.03,Ideal,F,VS2,60.4,56.0,6.59,6.56,3.97,6467
13942,0.42,Premium,H,VVS2,62.4,57.0,4.83,4.78,3.0,984
7258,0.41,Premium,E,VS2,59.8,60.0,4.87,4.83,2.9,999
2758,1.21,Ideal,G,VS2,62.0,56.0,6.87,6.77,4.23,7806
23068,0.32,Ideal,E,VS2,62.6,53.0,4.37,4.38,2.74,702
11473,1.02,Premium,G,SI2,62.3,58.0,6.41,6.38,4.0,3892
3285,0.39,Very Good,G,SI2,62.7,54.0,4.64,4.71,2.93,581
13983,0.7,Premium,J,SI1,61.3,59.0,5.73,5.75,3.52,1735
7207,2.01,Premium,I,VS2,61.0,61.0,8.15,7.99,4.92,16778
8305,2.3,Premium,J,SI2,59.7,58.0,8.63,8.68,5.17,13560
19140,1.5,Fair,H,VS1,64.8,55.0,7.25,7.2,4.68,8044
26430,0.41,Ideal,F,IF,61.6,56.0,4.79,4.82,2.96,1439
6870,1.14,Good,E,SI1,60.9,64.0,6.78,6.68,4.09,5899
21087,1.08,Premium,G,VS2,62.4,57.0,6.56,6.49,4.07,6532
9385,1.0,Premium,J,SI1,62.8,59.0,6.37,6.27,3.97,3780
8917,0.3,Ideal,H,VS2,62.1,55.0,4.33,4.36,2.7,491
26258,1.16,Premium,H,SI1,61.2,57.0,6.84,6.76,4.16,5554
3793,0.9,Premium,D,SI1,61.7,56.0,6.16,6.09,3.78,3568
7793,1.01,Very Good,H,SI2,63.5,58.0,6.29,6.37,4.02,4475
14478,0.9,Very Good,H,VVS2,59.9,61.0,6.29,6.19,3.74,4637
6796,0.7,Ideal,J,VS2,61.5,57.0,5.7,5.74,3.52,1971
9832,0.24,Very Good,D,VS2,,59.0,4.03,4.04,2.43,419
24246,1.06,Very Good,H,VS2,62.5,57.0,6.47,6.49,4.05,5783
8380,2.03,Premium,H,SI2,61.6,58.0,8.17,8.09,5.01,16075
20879,1.15,Ideal,G,SI1,62.0,55.0,6.72,6.76,4.18,6313
22842,1.24,Ideal,F,VVS1,,55.0,6.94,6.98,4.26,15026
2949,0.52,Ideal,F,IF,61.7,57.0,5.13,5.17,3.18,2733
3987,0.23,Very Good,E,VVS1,62.9,58.0,3.94,3.95,2.48,478
24388,2.01,Premium,I,SI2,62.5,60.0,8.04,7.95,5.0,9658
24185,0.34,Ideal,G,VS2,61.5,57.0,4.47,4.51,2.76,596
12931,2.1,Fair,G,SI2,61.4,66.0,8.26,8.19,5.05,11946
17498,1.51,Premium,F,SI1,63.0,61.0,7.3,7.27,4.59,11666
8078,1.01,Ideal,E,VVS2,62.0,56.0,6.43,6.35,4.01,9483
26757,0.44,Ideal,G,SI1,61.5,57.0,4.88,4.87,3.0,990
1141,0.72,Premium,J,VS2,61.4,58.0,5.74,5.76,3.53,1846
18200,1.57,Premium,I,SI2,62.2,60.0,7.43,7.36,4.6,6401
9371,1.42,Premium,H,SI2,61.6,58.0,7.22,7.17,4.43,7316
6716,0.24,Very Good,G,VS1,61.2,56.0,4.0,4.03,2.46,391
13664,0.31,Ideal,D,SI1,61.2,57.0,4.34,4.38,2.67,533
25183,0.73,Very Good,G,SI1,60.6,59.0,5.83,5.85,3.54,2585
7493,0.38,Ideal,E,VS2,61.5,55.0,4.67,4.7,2.88,813
25519,0.37,Premium,E,VS2,61.1,57.0,4.66,4.63,2.84,1041
10963,0.29,Ideal,G,IF,61.3,55.0,4.25,4.28,2.61,673
14454,0.9,Premium,D,SI1,62.2,60.0,6.14,6.08,3.8,4612
2946,1.0,Fair,D,SI2,64.5,54.0,6.34,6.28,4.07,4312
17951,0.24,Ideal,F,VVS2,61.0,56.0,4.05,4.08,2.48,678
21964,1.01,Premium,G,SI1,62.5,60.0,6.34,6.39,3.98,4588
18721,1.7,Premium,E,SI1,60.1,58.0,7.78,7.74,4.66,15804
17505,0.71,Premium,F,VS1,61.1,58.0,5.76,5.72,3.51,2942
11386,0.38,Premium,D,VVS2,60.0,62.0,4.73,4.7,2.83,1257
24902,0.35,Ideal,E,VS2,62.5,55.0,4.52,4.5,2.82,984
2830,1.01,Ideal,H,SI1,61.2,57.0,6.42,6.47,3.95,5387
12644,0.32,Ideal,G,VS1,62.0,56.0,4.41,4.37,2.72,828
16657,1.01,Ideal,G,SI2,61.5,57.0,6.42,6.46,3.96,3739
15504,1.03,Very Good,F,SI2,61.4,57.0,6.53,6.6,4.03,4503
195,0.54,Ideal,F,VVS2,61.8,55.0,5.27,5.25,3.25,2333
7971,0.67,Very Good,D,SI1,60.2,60.0,5.61,5.68,3.4,2007
16765,0.5,Ideal,E,VS2,62.1,55.0,5.11,5.13,3.18,1554
26142,1.0,Very Good,G,VVS1,62.3,56.0,6.29,6.4,3.95,7507
539,1.5,Good,E,SI2,61.5,65.0,7.21,7.17,4.42,6300
12421,0.32,Good,H,SI1,63.7,55.0,4.33,4.3,2.75,591
18446,0.7,Ideal,D,SI2,62.1,56.0,5.67,5.71,3.53,2575
8083,1.15,Premium,J,SI1,62.3,55.0,6.76,6.66,4.18,4347
2263,0.41,Very Good,D,VVS1,61.9,60.0,4.71,4.75,2.93,1376
14182,0.23,Premium,D,VS2,58.5,61.0,4.06,3.98,2.35,411
24053,1.16,Very Good,G,VVS1,60.7,56.0,6.77,6.83,4.13,9023
9277,0.34,Ideal,D,VS2,62.4,53.0,4.49,4.52,2.81,805
12402,0.64,Ideal,F,VVS2,60.9,56.0,5.57,5.59,3.4,3217
11981,1.03,Ideal,G,VS1,62.2,59.0,6.48,6.42,4.01,7211
11457,1.05,Very Good,E,SI2,62.9,57.0,6.47,6.51,4.08,4398
9309,0.7,Ideal,I,VVS2,62.1,56.0,5.68,5.72,3.54,2367
9701,1.02,Ideal,I,SI2,60.7,57.0,6.54,6.57,3.98,3786
10346,1.34,Ideal,H,VVS1,62.1,56.0,7.05,7.11,4.4,10255
12364,1.26,Ideal,G,VS1,61.6,56.0,6.96,7.03,4.31,9078
8442,1.05,Ideal,H,VS2,62.6,56.0,6.45,6.5,4.05,6165
20268,1.15,Very Good,D,VS2,61.4,57.0,6.7,6.78,4.14,7662
14120,0.32,Premium,I,VS1,61.9,58.0,4.4,4.36,2.71,648
18099,0.31,Premium,H,VVS2,61.4,58.0,4.32,4.35,2.66,625
4151,0.94,Premium,D,SI1,60.7,60.0,6.32,6.27,3.82,4817
5650,0.5,Very Good,G,SI1,60.8,63.0,5.08,5.11,3.1,1171
10291,1.12,Ideal,H,SI1,61.8,56.0,6.67,6.69,4.13,5838
2353,0.7,Ideal,D,VS1,61.9,57.0,5.69,5.72,3.53,3093
24405,1.19,Ideal,H,I1,60.3,57.0,6.93,6.83,4.15,3864
15835,1.01,Premium,E,VVS2,61.8,59.0,6.42,6.39,3.96,9711
25344,0.31,Premium,D,VS2,61.8,57.0,4.41,4.36,2.71,942
3069,0.53,Ideal,I,SI2,61.8,54.0,5.22,5.24,3.23,947
13390,0.31,Ideal,H,VS2,62.1,55.0,4.34,4.36,2.7,513
16664,1.04,Premium,D,SI2,61.0,59.0,6.54,6.51,3.98,4811
15945,0.38,Very Good,F,VVS1,63.8,58.0,4.58,4.61,2.93,1030
25613,0.71,Ideal,G,SI1,61.7,56.0,5.74,5.77,3.55,2518
18392,1.01,Premium,H,SI1,60.0,62.0,6.51,6.45,3.89,4836
14647,1.55,Ideal,G,VS2,61.6,55.0,7.45,7.48,4.6,13912
11637,1.51,Premium,J,VS2,62.3,59.0,7.35,7.31,4.57,7553
20494,1.0,Ideal,H,SI2,62.0,55.0,6.39,6.43,3.98,4580
23056,0.33,Premium,H,IF,62.0,58.0,4.39,4.42,2.73,868
7555,0.65,Very Good,G,VVS2,61.3,59.0,5.51,5.61,3.41,2178
25868,0.3,Ideal,D,VS2,62.3,56.0,4.29,4.32,2.68,710
5876,0.3,Good,D,SI1,63.1,56.0,4.24,4.28,2.69,515
469,0.53,Good,G,SI1,63.8,56.0,5.14,5.18,3.29,1268
20199,0.75,Very Good,D,SI1,63.2,56.0,5.8,5.75,3.65,2760
23250,1.01,Premium,G,VS2,60.2,59.0,6.55,6.48,3.92,5864
26091,1.5,Very Good,F,VS1,61.9,58.0,7.34,7.4,4.56,15508
1776,0.81,Ideal,E,SI2,60.3,57.0,6.07,6.04,3.65,2864
12190,1.51,Ideal,H,VS2,62.5,55.0,7.29,7.34,4.57,10763
18086,0.37,Premium,F,VS2,59.7,59.0,4.64,4.68,2.78,746
7679,0.31,Ideal,I,VS2,62.3,54.0,4.37,4.4,2.73,452
18649,1.51,Premium,H,VS2,62.3,59.0,7.28,7.32,4.55,11435
7933,1.05,Very Good,G,IF,58.9,61.0,6.64,6.67,3.92,9013
22053,0.37,Very Good,F,VS1,58.6,65.0,4.68,4.71,2.75,863
20560,2.07,Good,I,VS2,64.1,57.0,8.07,8.0,5.15,15119
15252,1.5,Good,D,SI2,62.4,61.0,7.23,7.36,4.55,8517
24338,0.27,Ideal,F,VVS2,60.0,62.0,4.21,4.22,2.53,583
21986,0.4,Premium,E,SI1,60.9,56.0,4.8,4.76,2.91,945
12745,0.33,Ideal,I,VVS2,62.4,57.0,4.44,4.41,2.76,743
12682,0.51,Very Good,H,VVS1,63.2,57.0,5.06,5.1,3.21,1744
6537,0.51,Very Good,D,VS2,60.5,60.0,5.16,5.19,3.13,1787
5167,0.35,Ideal,I,IF,62.5,55.0,4.54,4.52,2.83,945
5106,1.51,Premium,F,VS2,60.4,59.0,7.41,7.33,4.45,14247
10236,0.99,Ideal,I,SI1,61.8,57.0,6.4,6.42,3.96,4763
7943,0.72,Ideal,G,VS2,,56.0,5.75,5.79,3.58,2383
15606,1.11,Ideal,G,SI2,60.5,56.0,6.71,6.67,4.05,4755
19188,2.01,Ideal,F,SI2,61.9,55.0,8.1,8.05,5.0,18395
19807,0.52,Premium,F,SI2,62.7,57.0,5.11,5.07,3.19,1073
2944,0.35,Ideal,F,VS2,62.6,56.0,4.49,4.52,2.82,706
13687,1.52,Very Good,H,VS2,59.7,55.0,7.45,7.42,4.44,11681
9773,0.52,Ideal,H,VS1,62.0,55.0,5.15,5.19,3.2,1699
26054,0.32,Premium,H,VS2,60.7,60.0,4.39,4.41,2.67,505
8195,0.78,Very Good,D,VS1,63.2,58.0,5.87,5.81,3.69,3800
11284,1.02,Good,E,VS1,63.9,56.0,6.33,6.38,4.06,7602
7101,0.7,Ideal,J,VS1,61.4,55.0,5.72,5.75,3.53,2107
19977,0.23,Good,E,VVS2,62.2,60.0,3.9,3.94,2.44,505
2187,1.7,Premium,I,VS2,61.3,59.0,7.69,7.59,4.68,9330
21519,0.55,Ideal,D,VS2,62.3,55.0,5.24,5.29,3.28,1928
9553,1.01,Premium,G,SI1,63.0,59.0,6.32,6.27,3.96,4338
15698,0.3,Good,F,VVS1,61.1,61.0,4.29,4.32,2.63,682
24873,0.3,Ideal,G,VVS2,62.5,55.0,4.3,4.34,2.7,665
14860,1.0,Fair,H,SI2,63.7,54.0,6.42,6.27,4.06,3164
14276,1.54,Ideal,I,SI2,62.0,59.0,7.33,7.38,4.56,8254
2856,1.05,Ideal,G,VS2,61.7,57.0,6.56,6.53,4.04,7028
17246,1.05,Good,E,I1,64.1,58.0,6.46,6.32,4.09,2066
16549,1.01,Premium,H,SI2,61.1,59.0,6.54,6.46,3.97,4242
20697,0.92,Very Good,D,SI2,61.6,58.0,6.19,6.22,3.82,4327
5169,0.7,Premium,H,VVS1,59.2,60.0,5.87,5.78,3.45,2840
18423,0.71,Premium,D,SI1,60.6,58.0,5.77,5.79,3.5,2913
17868,0.3,Very Good,G,VS2,63.5,54.0,4.28,4.25,2.71,675
6372,0.78,Ideal,G,SI1,61.0,57.0,5.94,5.99,3.64,2496
17764,1.52,Premium,I,SI2,59.8,62.0,7.47,7.41,4.45,8010
11747,0.9,Premium,E,VS2,59.5,58.0,6.33,6.28,3.75,5312
1088,2.29,Premium,H,VS2,61.6,60.0,8.45,8.43,5.2,17539
22022,0.99,Fair,I,SI2,68.1,56.0,6.21,6.06,4.18,2811
7278,0.3,Premium,E,VS1,61.8,58.0,4.31,4.33,2.67,710
10284,1.2,Very Good,G,SI1,61.9,58.0,6.74,6.79,4.19,7372
1484,1.02,Ideal,G,VS1,61.4,57.0,6.45,6.49,3.98,7055
2163,0.3,Ideal,F,VVS1,61.2,55.0,4.33,4.36,2.66,802
17574,1.22,Very Good,J,VS1,59.0,63.0,7.05,7.02,4.15,5056
14555,0.43,Ideal,G,IF,62.4,54.0,4.84,4.87,3.03,1318
15544,1.01,Very Good,D,VS2,61.9,59.0,6.35,6.44,3.96,7422
17442,0.3,Ideal,E,SI1,62.9,56.0,4.3,4.25,2.69,675
23458,1.7,Premium,H,SI1,61.8,61.0,7.59,7.52,4.67,11848
22505,1.15,Very Good,H,SI2,,57.0,6.68,6.72,4.15,4654
25549,0.4,Very Good,E,VS2,62.2,58.0,4.67,4.72,2.92,912
18465,0.56,Ideal,H,VS2,61.2,57.0,5.29,5.33,3.25,1388
2533,0.71,Good,I,VVS1,63.4,57.0,5.67,5.71,3.61,2549
20672,2.02,Ideal,F,SI2,62.2,57.0,8.07,8.03,5.01,16256
3702,0.3,Ideal,I,SI1,61.3,56.0,4.32,4.33,2.65,394
194,0.61,Ideal,F,VVS2,61.7,55.0,5.45,5.48,3.37,2833
19200,0.54,Ideal,G,VS1,61.8,54.0,5.22,5.24,3.23,1754
10828,2.2,Premium,H,SI1,61.2,59.0,8.42,8.37,0.0,17265
6000,0.81,Ideal,F,SI2,62.9,57.0,5.97,5.93,3.74,2726
9931,0.25,Very Good,E,VS2,59.7,61.0,4.08,4.1,2.44,409
23191,0.49,Good,D,VS1,57.5,60.0,5.18,5.25,3.0,1738
19104,0.3,Ideal,G,VVS1,62.2,57.0,4.28,4.3,2.67,764
19039,1.01,Very Good,H,SI1,62.7,58.0,6.36,6.34,3.98,4743
9160,0.59,Ideal,G,IF,62.5,57.0,5.34,5.38,3.35,2611
13446,0.4,Premium,E,VS1,61.8,56.0,4.77,4.74,2.94,1125
1824,0.31,Ideal,H,VS1,62.0,54.0,4.39,4.35,2.71,698
8710,0.53,Very Good,G,VS2,60.1,59.0,5.22,5.26,3.15,1449
364,1.51,Premium,D,SI1,62.2,59.0,7.34,7.29,4.55,10122
23671,0.3,Premium,D,VS1,61.9,58.0,4.28,4.32,2.66,712
26798,0.56,Very Good,E,IF,61.0,59.0,5.28,5.34,3.24,2833
26143,1.07,Ideal,G,VS2,62.2,57.0,6.53,6.55,4.07,6355
11254,1.21,Ideal,G,VS2,61.1,57.0,6.95,6.85,4.22,7996
1161,0.32,Premium,D,VS2,60.3,60.0,4.42,4.44,2.67,758
24602,1.51,Ideal,E,VS1,62.2,57.0,7.37,7.32,4.57,17649
14225,1.23,Good,I,VS1,63.6,59.0,6.76,6.85,4.33,5834
25988,0.31,Ideal,G,VS1,,55.0,4.35,4.33,2.71,802
23685,1.01,Premium,G,VS2,61.9,59.0,6.38,6.34,3.94,5864
23302,1.28,Premium,I,SI1,59.4,61.0,7.11,7.04,4.2,3942
4225,0.75,Ideal,E,VS2,61.7,56.0,5.86,5.84,3.61,3150
93,0.4,Very Good,D,VVS2,59.4,61.0,4.77,4.82,2.85,977
7395,0.31,Ideal,F,VS1,62.1,56.0,4.35,4.32,2.69,872
14398,1.04,Premium,H,VS2,58.7,62.0,6.67,6.65,3.91,4477
16394,0.32,Premium,H,VS2,61.9,58.0,4.39,4.37,2.71,648
9631,0.42,Ideal,I,VVS1,62.5,57.0,4.8,4.77,2.99,945
19726,0.3,Very Good,D,VS2,62.9,58.0,4.23,4.26,2.67,710
23809,0.51,Ideal,E,SI1,61.5,55.0,5.16,5.18,3.18,1438
19201,0.57,Ideal,G,VS1,61.4,55.0,5.34,5.38,3.29,1972
23693,0.42,Very Good,I,IF,,58.0,4.83,4.88,2.92,938
14173,1.5,Good,E,SI2,64.5,58.0,7.06,7.11,4.57,8492
23500,0.44,Ideal,H,SI1,60.9,57.0,4.92,4.9,2.99,1069
17007,1.0,Good,D,VS2,62.1,64.0,6.38,6.35,3.95,5174
2446,0.32,Ideal,H,VS2,62.2,57.0,4.38,4.36,2.72,648
5073,0.36,Very Good,E,VS2,62.9,56.0,4.52,4.54,2.85,631
18676,1.0,Very Good,F,VS2,63.3,55.0,6.34,6.29,4.0,6382
6393,1.43,Very Good,D,SI1,63.5,56.0,7.24,7.09,4.55,9450
11186,0.56,Ideal,I,SI1,61.8,54.0,5.28,5.31,3.27,1212
10233,0.74,Very Good,H,SI2,62.8,59.0,5.72,5.77,3.61,2198
3328,1.83,Very Good,E,SI2,62.0,57.0,7.81,7.89,4.87,12379
26028,0.36,Ideal,H,SI1,61.7,54.0,4.56,4.62,2.83,538
15796,0.33,Ideal,J,SI1,61.1,56.0,4.49,4.55,2.76,403
3252,0.56,Ideal,D,SI2,61.3,56.0,5.3,5.33,3.26,1243
8879,0.71,Premium,E,VS2,59.9,58.0,5.78,5.81,3.47,2711
11901,1.5,Very Good,I,VVS2,63.3,58.0,7.24,7.21,4.57,9828
10799,0.51,Premium,F,VS1,60.2,58.0,5.25,5.21,3.15,2346
2924,0.75,Ideal,J,SI2,60.8,57.0,5.91,5.87,3.58,1944
15860,0.4,Premium,D,SI2,59.9,60.0,4.78,4.74,2.85,855
25223,1.2,Premium,H,VS1,61.7,59.0,6.78,6.74,4.17,4838
17282,1.53,Premium,G,SI1,61.7,59.0,7.4,7.31,4.54,9747
9368,0.51,Very Good,G,VS1,61.1,56.0,5.17,5.2,3.17,1668
2651,0.92,Good,H,VS2,63.4,57.0,6.11,6.17,3.89,4247
18689,0.32,Ideal,F,VVS1,61.7,56.0,4.4,4.42,2.72,926
24082,1.09,Ideal,G,VS1,61.7,54.0,6.65,6.7,4.12,7992
7962,0.26,Very Good,E,VVS1,61.8,59.0,4.11,4.14,2.55,539
2650,0.28,Premium,E,VVS1,61.3,60.0,4.18,4.21,2.57,646
24626,0.91,Fair,F,VS2,58.0,56.0,6.34,6.41,3.7,4474
15608,0.41,Ideal,E,SI1,61.4,57.0,4.8,4.78,2.94,904
12029,1.02,Premium,H,VS2,61.2,58.0,6.47,6.5,3.97,5217
7650,1.5,Fair,J,VS2,64.5,59.0,7.2,7.07,4.6,5846
23642,0.4,Premium,D,SI2,61.6,59.0,4.74,4.68,2.9,855
18543,0.32,Ideal,G,VVS1,61.6,55.0,4.43,4.47,2.74,814
23446,0.4,Very Good,D,SI2,61.6,59.0,4.68,4.74,2.9,666
7534,0.9,Ideal,G,SI1,62.6,56.0,6.16,6.23,3.88,3841
601,0.59,Very Good,G,SI1,63.0,57.0,5.35,5.38,3.38,1412
16296,0.64,Good,G,VS2,64.1,55.3,5.43,5.45,3.49,1906
4329,0.5,Good,E,SI1,64.2,59.0,5.03,4.97,3.21,1155
8162,0.56,Ideal,G,IF,62.0,56.0,5.33,5.28,3.29,2399
15976,0.5,Ideal,D,VS2,62.8,56.0,5.08,5.04,3.18,1845
26581,1.0,Ideal,F,VVS2,61.3,53.0,6.44,6.48,3.96,10577
10003,0.72,Premium,H,SI1,61.5,59.0,5.71,5.67,3.5,2376
20552,2.57,Premium,D,SI2,58.9,58.0,8.99,8.94,5.28,17924
